Middle Phalange 2,Zygomaticus minor,1149.3166099983132
Humerus,Extensor digiti minimi,1191.8427408415914
Cervical Vertebrae 6,Fibularis brevis,791.3843973461292
Sacrum,Psoas major,1168.5844461322758
Talus,Extensor carpi radialis longus,1834.4723921573077
Lumbar Vertebrae 4,Gastrocnemius,1199.3183346681085
Thoracic Vertebrae 8,Subscapularis,-55.27163013629843
Rib 9 (False),Orbicularis oris,1074.1203680155782
Middle Phalange 2,Pectineus,772.4557217588779
Vomer,Extensor hallucis longus,1010.4414595032085
Ethmoid,Sternocleidomastoid,985.5321765942683
Humerus,Pronator Teres,179.76842152952918
Malleus,Tibialis posterior,-72.02476364783672
Thoracic Vertebrae 3,Psoas major,786.1972896915736
Occipital,Quadratus lumborum,555.3761729118416
Distal Phalange 1,Omohyoid,1048.0782941063212
Zygomatic,depressor anguli oris,1191.5299596916207
Lateral Cuneiform,Rectus femoris,522.1639418854909
Hyoid,Supraspinatus,1068.4241995928446
Humerus,Fibularis brevis,456.54397359615245
Lunate,Pectoralis major,698.5950156086587
Metacarpal 5,Gluteus medius,1048.579241476631
Temporal,Subscapularis,1201.793349609326
Inferior Nasal Concha,Exensor Digitorum longus,499.8897643780224
Thoracic Vertebrae 2,Thyrohyoid,542.5650158807748
Rib 11 (Floating),Sternohyoid,1209.0753971163895
Tibia,Fibularis brevis,1277.492244829828
Cervical Vertebrae 6,Soleus,1214.6572321369254
Distal Phalange 5,Splenius capitis,908.3985740862622
Nasal,Rectus femoris,456.390174341881
Lateral Cuneiform,Serratus anterior,1230.8694766315743
Pisiform,depressor anguli oris,57.2637413433863
Distal Phalange 2,Infraspinatous,1290.2460543633756
Thoracic Vertebrae 7,Rectus femoris,168.2126332355317
Cervical Vertebrae 1 (atlas),Teres minor,714.62905954436
Middle Phalange 2,Gluteus maximus,787.5680502340495
Hamate,Extensor pollicis,1809.2556455910121
Rib 1,Psoas major,590.9421841153548
Thoracic Vertebrae 4,Adductor magnus,523.6686471334656
Proximal Phalange 2,Zygomaticus minor,1202.863179128075
Lumbar Vertebrae 3,Quadratus femoris,1382.364046361843
Sacrum,Fibularis longus,797.8357182010457
Sphenoid,Adductor magnus,368.28205786775175
Cuboid,Gemellus superior,1109.34333002008
Cuboid,Serratus posterior,1185.4038237697937
Rib 7,Palmaris longus,1319.2146791246832
Pisiform,Infraspinatous,1203.1635188223727
Vomer,Adductor Longus,-76.74431814473462
Nasal,Flexor pollicis longus,774.1077436661844
Lumbar Vertebrae 4,Extensor digitorum,999.538984527423
Rib 4,Extensor carpi radialis longus,160.43038850909625
Thoracic Vertebrae 10,Masseter,17.356089226614927
Middle Phalange 3,Brachioradialis,12.530791710226822
Nasal,Semitendinosus,650.3582355136332
Thoracic Vertebrae 8,Fibularis longus,202.3671326949509
Cuboid,Platysma,1819.0495653403873
Temporal,Sartorius,821.3269291258489
Distal Phalange 2,Rectus abdominis,947.3096188008276
Metatarsal 1,Flexor pollicis longus,599.3652315111958
Lumbar Vertebrae 4,Gemellus inferior,1143.6225169885934
Radius,Splenius capitis,816.1717377570906
Rib 8 (False),Gemellus superior,568.8899323753008
Vomer,Gemellus inferior,1303.2533837929636
Pisiform,Gastrocnemius,418.826020091278
Incus,Supinator,131.0979519907255
Nasal,Supinator,1060.6269249765614
Incus,Deltoid,1609.7071223251064
Thoracic Vertebrae 11,Mentalis,1006.267167884138
Clavicle,Extensor carpi ulnaris,1618.0233529465877
Metacarpal 4,Zygomaticus minor,1650.3013258078086
Humerus,Soleus,367.52116875261163
Proximal Phalange 1,Levator scapulae,349.0992401285714
Cervical Vertebrae 2 (axis),Internal intercostals,403.0339857803476
Thoracic Vertebrae 12,Vastus medialis,285.80956556989713
Scaphoid,Platysma,572.355518844729
Trapezium,Rhomboid major,1544.4364373514504
Lateral Cuneiform,Coracobrachialis,984.6275547972984
Hamate,Semitendinosus,142.35373368314572
Coccyx,Tibialis anterior,533.6473328585912
Triquetrum,Semimembranosus,1573.263245341784
Proximal Phalange 4,Biceps femoris,729.0167851118526
Proximal Phalange 3,levator labii superioris,461.1543718578232
Thoracic Vertebrae 5,Gluteus medius,485.76639438617394
Metacarpal 3,Semimembranosus,548.6745145107675
Cervical Vertebrae 6,Sternothyroid,473.7636524806512
Metatarsal 1,Longissimus thoracis,465.5769985581028
Metatarsal 3,Tibialis anterior,1131.389526166583
Parietal,Semitendinosus,1130.2362133627112
Humerus,Infraspinatous,806.8921160586942
Sacrum,Gemellus inferior,208.2047071080574
Ulna,Extensor carpi radialis brevis,833.1905409598899
Distal Phalange 5,Latissimus dorsi,1138.0408708522314
Middle Phalange 4,Extensor carpi ulnaris,993.6383743828637
Scapula,Supraspinatus,667.0121925608944
Hip (Pubis),Extensor hallucis longus,357.1479826309271
Cervical Vertebrae 1 (atlas),Flexor hallucis longus,1186.6591405406389
Lumbar Vertebrae 1,Flexor pollicis longus,-33.53328339634436
Lumbar Vertebrae 5,Temporalis,1562.2466563447497
Thoracic Vertebrae 2,Gluteus medius,228.90927490157424
Metacarpal 4,Soleus,781.4994059911794
Metatarsal 4,Abductor pollicis longus,1094.515481778688
Lumbar Vertebrae 4,Serratus posterior,459.2577259686218
Radius,Serratus posterior,614.3835976130601
Rib 7,Adductor magnus,711.048690434588
Nasal,Extensor hallucis longus,711.1125890483784
Triquetrum,Plantaris,1020.3023065751865
Metatarsal 1,Extensor hallucis longus,764.9503425789317
Rib 1,Deltoid,1264.2539050976998
Nasal,Serratus anterior,1579.6908519531094
Zygomatic,Obturator internus,1064.0736187958473
Metacarpal 4,Psoas major,1845.2495386298083
Patella,Flexor digitorum longus,1609.7165816681018
Pisiform,Teres minor,1022.7699437828317
Navicular,Sternohyoid,354.4068839537631
Rib 5,Sternocleidomastoid,-206.69006380605435
Capitate,Latissimus dorsi,1110.9063398090943
Thoracic Vertebrae 11,Fibularis brevis,518.6421730793111
Femur,Plantaris,732.5568001725255
Incus,Levator scapulae,459.2114821455375
Distal Phalange 4,Adductor magnus,836.6221523522563
Metacarpal 3,Occipitalis,1254.7370538193313
Lumbar Vertebrae 5,Mentalis,1384.7261852781467
Rib 9 (False),Internal intercostals,984.23995479013
Lumbar Vertebrae 2,Flexor digitorum superficilais,1453.9762188482846
Proximal Phalange 1,Subscapularis,438.2165926967514
Thoracic Vertebrae 9,Latissimus dorsi,1288.7175394207115
Stapes,Abductor pollicis longus,203.98145897487643
Lunate,Tensor fasciae latae,699.2472563586177
Cervical Vertebrae 4,Soleus,774.6541363352883
Sternum,Platysma,793.2961056396459
Radius,External oblique abdominis,957.7772327668456
Lunate,Semispinalis capitis,1550.318288065227
Thoracic Vertebrae 10,Thyrohyoid,1291.5001238563013
Sternum,Adductor Longus,1332.3917828266722
Rib 12 (Floating),Plantaris,1132.760539077813
Trapezium,Zygomaticus major,465.995349656245
Thoracic Vertebrae 5,Serratus anterior,858.3602453260296
Malleus,Vastus medialis,959.2464165748061
Rib 12 (Floating),Omohyoid,1008.051495608453
Maxiallary,Internal oblique abdominis,154.34823330848417
Scapula,Obturator internus,1110.8520413349002
Ulna,Brachioradialis,1013.2097791750998
Metacarpal 3,Gemellus inferior,1093.2960005301911
Calcaneus,Mentalis,908.7942037222233
Rib 3,Pectoralis minor,766.4726282218169
Lumbar Vertebrae 3,Extensor carpi radialis longus,714.7970735497072
Lunate,Platysma,618.2491609616718
Incus,Vastus lateralis,978.7371138608189
Rib 7,Gluteus maximus,707.0339757828913
Parietal,Subscapularis,813.9189167168274
Sternum,Tensor fasciae latae,1452.4515169244473
Trapezium,Brachioradialis,1234.0183058617636
Cervical Vertebrae 6,Extensor carpi radialis brevis,1044.4931137475103
Lumbar Vertebrae 5,Fibularis longus,1415.7487833862751
Trapezium,Teres major,601.3318605325408
Scapula,Palmaris longus,67.04421377880158
Rib 12 (Floating),Adductor magnus,575.234392309121
Metatarsal 5,Rhomboid major,644.2461128995444
Thoracic Vertebrae 8,Frontalis,656.1735183293968
Cervical Vertebrae 4,Coracobrachialis,291.0391408982059
Thoracic Vertebrae 9,Tibialis anterior,1082.647924289584
Thoracic Vertebrae 8,Exensor Digitorum longus,806.7968179599372
Triquetrum,Diaphragm,1211.734904513111
Lumbar Vertebrae 5,Subscapularis,1042.9078820188513
Thoracic Vertebrae 2,Orbicularis oris,866.5609025621466
Rib 12 (Floating),Levator scapulae,626.8212901040242
Zygomatic,Extensor carpi radialis brevis,986.5729655758955
Metatarsal 1,Extensor hallucis longus,-488.3994561332009
Rib 8 (False),Piriformis,659.5662438105571
Middle Phalange 4,Obturator internus,881.2809039805604
Humerus,Soleus,1401.8731008117807
Sternum,Internal oblique abdominis,860.8791125993143
Medial Cuneiform,Pectoralis major,1533.9255828941914
Thoracic Vertebrae 3,Pectoralis major,1450.5004114039948
Rib 9 (False),Longissimus thoracis,1065.6527636789492
Hip (Ischium),Flexor digitorum longus,1266.4629819937823
Thoracic Vertebrae 9,Masseter,681.9516006962517
Rib 8 (False),Gluteus maximus,1036.55266732306
Middle Phalange 3,Diaphragm,1189.8426883000043
Cervical Vertebrae 6,Masseter,1671.4050464572506
Rib 9 (False),Internal intercostals,1253.2927924376563
Cervical Vertebrae 5,Quadratus lumborum,148.093419342036
Cervical Vertebrae 3,Deltoid,662.7418777150006
Lateral Cuneiform,Zygomaticus major,906.1016779893387
Humerus,Sternothyroid,978.684998183985
Lumbar Vertebrae 4,Internal intercostals,-69.15137863372524
Thoracic Vertebrae 5,Flexor digitorum longus,94.97669366742662
Cervical Vertebrae 5,Biceps brachii,948.5147917108975
Scaphoid,Semispinalis capitis,603.445373494593
Medial Cuneiform,Pectoralis major,765.8735390856534
Middle Cuneiform,Zygomaticus minor,319.62543284909975
Thoracic Vertebrae 2,Plantaris,1064.6445859119062
Radius,Brachioradialis,1441.7496072050985
Thoracic Vertebrae 6,Iliacus,741.6738785701161
Zygomatic,Adductor magnus,634.856048346496
Humerus,Biceps femoris,681.03871854202
Thoracic Vertebrae 1,levator labii superioris,560.948860022962
Hip (Ischium),Supinator,375.44945045458826
Distal Phalange 4,Orbicularis oris,977.4697280937635
Stapes,Frontalis,615.5328702493357
Inferior Nasal Concha,Adductor Longus,1431.7701078399368
Thoracic Vertebrae 11,Fibularis longus,1413.2131146304168
Thoracic Vertebrae 11,Deltoid,57.093280880141265
Cervical Vertebrae 1 (atlas),Extensor hallucis longus,744.9287084695868
Thoracic Vertebrae 1,Gracilis,1084.3946599383685
Metacarpal 2,Serratus anterior,714.1998836731545
Lacrimal,Supinator,937.1398048111739
Hip (Ilium),Semitendinosus,366.2622556918893
Parietal,Abductor pollicis longus,1128.302072467487
Trapezoid,Trapezius,1038.949982091353
Stapes,Brachialis,1160.3870814904653
Cervical Vertebrae 7,Flexor hallucis longus,1476.4111293156952
Middle Phalange 2,Flexor pollicis longus,1162.877445272477
Lumbar Vertebrae 3,Teres minor,1347.6424332489983
Metacarpal 2,Mentalis,1208.8138489076828
Lacrimal,Flexor digitorum longus,411.5699547539309
Talus,Teres major,951.1148327101134
Distal Phalange 1,Subscapularis,1163.5134681178588
Triquetrum,Psoas major,204.38900327345004
Middle Phalange 3,Iliacus,953.7292385394571
Metatarsal 3,Flexor digitorum longus,422.6050698610634
Cervical Vertebrae 4,Orbicularis oris,774.1128984429058
Ethmoid,Diaphragm,1336.6172673239535
Femur,Temporalis,862.7665411998782
Metatarsal 2,Extensor carpi ulnaris,1450.6448828260814
Navicular,Extensor carpi radialis longus,845.8226974091281
Cervical Vertebrae 3,Plantaris,490.00835888426946
Ethmoid,Deltoid,1264.2626380284164
Metacarpal 4,Flexor pollicis longus,161.22216537646068
Rib 12 (Floating),Fibularis longus,503.0408508076039
Calcaneus,Obturator internus,1214.0489542255614
Zygomatic,Extensor carpi radialis longus,1234.1794631656976
Middle Phalange 5,Temporalis,723.8002485406432
Middle Phalange 2,Gemellus inferior,194.9256177278578
Middle Phalange 2,Flexor digitorum longus,442.5770154327445
Metatarsal 1,Supinator,569.9490057643723
Rib 10 (False),Plantaris,563.2887352579278
Rib 4,Gemellus inferior,1064.0229912894156
Mandible,Popliteus,606.3324156713936
Trapezoid,Flexor digitorum profundus,862.0861778113824
Humerus,Rhomboid major,-11.67737145966339
Sphenoid,Gastrocnemius,1124.72659743876
Occipital,Flexor pollicis longus,629.5673011707279
Hyoid,Sartorius,524.5128090665396
Distal Phalange 3,Zygomaticus minor,895.1323758637805
Rib 3,Mentalis,617.9003668864436
Frontal,Biceps femoris,396.9583699296081
Zygomatic,Internal intercostals,899.0488015354215
Lumbar Vertebrae 3,Flexor digitorum profundus,667.4174488179267
Sphenoid,Plantaris,1033.6724370888016
Metacarpal 5,Biceps brachii,977.6953462196955
Inferior Nasal Concha,Tensor fasciae latae,846.4393868257835
Medial Cuneiform,Sternohyoid,1461.5931182158029
Medial Cuneiform,Subscapularis,809.3558448315873
Metatarsal 2,Rectus abdominis,1186.7963728129503
Cervical Vertebrae 6,Orbicularis oculi,908.1318848282954
Palatine,Gemellus superior,831.7795842323285
Rib 10 (False),Piriformis,1349.1166283803836
Femur,Diaphragm,1028.3067132078738
Distal Phalange 1,Flexor carpi radialis,271.0875093657064
Rib 1,Plantaris,750.751938984446
Thoracic Vertebrae 11,Occipitalis,793.6730076599733
Middle Phalange 5,Mentalis,255.54459611512198
Vomer,Masseter,1289.252947943855
Distal Phalange 2,Risorius,1257.2690182894544
Proximal Phalange 3,Zygomaticus minor,999.1737236149634
Humerus,Abductor pollicis longus,1038.825267938193
Talus,Zygomaticus minor,861.7475567520626
Ulna,Tensor fasciae latae,1139.7007625112706
Navicular,Gemellus superior,744.4034891088857
Proximal Phalange 4,Extensor hallucis longus,103.52514485732195
Cervical Vertebrae 4,Tibialis anterior,893.1213909218832
Cervical Vertebrae 3,Teres minor,391.6867713278459
Distal Phalange 3,Iliacus,410.08355085342146
Pisiform,Plantaris,385.70019208306826
Metatarsal 1,External intercostals,1234.8530902476168
Frontal,Scalenes,932.3650902818777
Thoracic Vertebrae 12,Tibialis posterior,1231.9148847478768
Cervical Vertebrae 5,Sternothyroid,1136.34109218519
Calcaneus,Rhomboid major,1510.6673857509923
Distal Phalange 2,Pectoralis major,1166.342503062935
Middle Phalange 3,Zygomaticus minor,1256.031882809316
Thoracic Vertebrae 6,Zygomaticus major,1467.8896096997528
Cervical Vertebrae 5,Sternothyroid,666.8206876420768
Temporal,Fibularis brevis,1252.6716434735913
Lumbar Vertebrae 2,Pectoralis major,-65.15099253240408
Rib 4,Platysma,1154.38370536796
Hip (Ilium),Supinator,-397.97256772172557
Metatarsal 2,Mentalis,1035.0585965675857
Scapula,Abductor pollicis longus,106.43965300916125
Rib 12 (Floating),transversus abdominis,391.812849417101
Proximal Phalange 2,Exensor Digitorum longus,1082.930084397828
Lacrimal,Brachialis,963.0023603786699
Cervical Vertebrae 6,Fibularis longus,448.1141615878489
Metacarpal 2,Flexor hallucis longus,815.5730659804885
Rib 12 (Floating),Pronator Teres,400.1758590548445
Middle Phalange 3,Temporalis,895.8322787022428
Rib 6,Flexor hallucis longus,543.4055116886516
Metacarpal 5,Tibialis anterior,643.0128924195562
Pisiform,Adductor magnus,824.6572481074502
Cervical Vertebrae 3,Obturator internus,756.5566460250536
Trapezoid,transversus abdominis,1814.7181291931006
Metatarsal 3,levator labii superioris,1639.0170186088812
Rib 9 (False),Levator scapulae,125.10923673875209
Middle Phalange 4,Orbicularis oculi,1078.8368447192752
Hip (Ilium),Flexor carpi ulnaris,1093.6379320023575
Rib 5,Rhomboid major,314.40962992312416
Trapezium,Adductor Longus,-231.97647809758303
Rib 5,Orbicularis oris,1398.2388949738224
Rib 12 (Floating),External intercostals,926.8084954075216
Zygomatic,Flexor pollicis longus,1296.0793483130587
Thoracic Vertebrae 12,Flexor carpi radialis,539.8763709409357
Inferior Nasal Concha,Flexor digitorum superficilais,767.627924105278
Thoracic Vertebrae 2,Flexor hallucis longus,1128.7646709475098
Distal Phalange 5,Gemellus inferior,874.5806807631272
Radius,Pectoralis minor,1183.853399648492
Middle Phalange 4,Semitendinosus,779.397788272016
Cervical Vertebrae 5,Infraspinatous,665.4900744967056
Triquetrum,Trapezius,829.3563204720413
Thoracic Vertebrae 1,Brachialis,840.8427327501477
Metacarpal 3,Tibialis anterior,1278.0375126569056
Lunate,Pectoralis minor,1709.377830525119
Hip (Ilium),Serratus anterior,1321.9103698388512
Thoracic Vertebrae 3,Semimembranosus,988.6322699853542
Sphenoid,Gluteus medius,687.9277768492532
Patella,Sternocleidomastoid,847.4389058575848
Middle Phalange 2,Teres minor,1274.3981219848965
Cervical Vertebrae 1 (atlas),Longissimus thoracis,1516.1128949358113
Middle Phalange 3,Sternothyroid,292.19924419562585
Sphenoid,Mentalis,1062.5228921851221
Medial Cuneiform,Orbicularis oculi,1038.7879693078266
Thoracic Vertebrae 7,Tibialis anterior,781.6848182073036
Rib 5,Palmaris longus,1006.3629213312138
Hyoid,Flexor digitorum longus,895.322468831831
Medial Cuneiform,Soleus,1066.0805584831087
Metatarsal 2,Subscapularis,563.6641618286328
Proximal Phalange 3,Tibialis posterior,684.273275456638
Cervical Vertebrae 2 (axis),Gracilis,1063.8739762650957
Thoracic Vertebrae 3,Fibularis brevis,300.73063556472357
Cervical Vertebrae 2 (axis),Extensor carpi ulnaris,483.257583398763
Calcaneus,Splenius capitis,1114.32470458414
Ulna,Tibialis anterior,946.2923228032571
Rib 2,Extensor digiti minimi,1145.0083907081294
Lumbar Vertebrae 2,Brachioradialis,813.265617390409
Scaphoid,Flexor digitorum longus,1547.0795343589357
Calcaneus,depressor labii inferioris,573.3655497021873
Proximal Phalange 3,transversus abdominis,1072.2960295951666
Middle Phalange 5,levator labii superioris,579.1904131463746
Distal Phalange 4,Extensor pollicis,795.5596680547701
Hip (Pubis),Piriformis,1228.8685711784474
Thoracic Vertebrae 2,Teres minor,1346.721379134328
Triquetrum,Serratus anterior,696.1221555837583
Radius,Frontalis,915.5351672494012
Ulna,Rhomboid major,1265.1607648869622
Maxiallary,Masseter,1524.4354873580555
Metatarsal 5,Deltoid,1138.2130026155119
Thoracic Vertebrae 9,Biceps femoris,1398.9702445710118
Trapezoid,Vastus medialis,913.8577732139522
Lacrimal,Rhomboid minor,756.2593398091326
Sacrum,Flexor digitorum longus,845.8236280510594
Talus,Extensor carpi radialis longus,505.24440083343984
Middle Phalange 3,transversus abdominis,861.8606800223426
Middle Phalange 4,Adductor Longus,10.09453614887775
Proximal Phalange 5,Levator scapulae,-172.67537734235611
Lumbar Vertebrae 5,Splenius capitis,1078.3277351438414
Medial Cuneiform,Iliacus,866.2736976323822
Distal Phalange 4,Mylohyoid,1174.2242263151343
Middle Phalange 5,Quadratus lumborum,1294.0592914334388
Medial Cuneiform,Coracobrachialis,1327.9230888428028
Metatarsal 4,Rhomboid major,544.7928954257889
Cervical Vertebrae 3,transversus abdominis,1044.7364379818046
Thoracic Vertebrae 6,Gemellus superior,1223.8300017039446
Hyoid,Teres minor,947.1179803409466
Palatine,Tensor fasciae latae,833.5371050427577
Rib 6,Deltoid,968.1113637928843
Rib 1,depressor labii inferioris,617.7502201019097
Hyoid,Flexor carpi ulnaris,762.9550820290451
Frontal,Adductor magnus,915.5399170248195
Hamate,Abductor pollicis longus,945.4382126879736
Trapezoid,Gemellus superior,559.337518405136
Hyoid,Pectoralis minor,265.13037952334844
Palatine,Exensor Digitorum longus,862.9894751209604
Metacarpal 2,Popliteus,612.1777406875501
Coccyx,Popliteus,553.9088674539314
Femur,Gracilis,-64.84686842202541
Trapezoid,Biceps brachii,1117.9602982932688
Lunate,Masseter,1470.7079270396903
Maxiallary,Occipitalis,565.2720730159476
Proximal Phalange 4,Rhomboid major,946.8545060582087
Proximal Phalange 5,Pronator Teres,1185.1747651643655
Frontal,Exensor Digitorum longus,953.2597477292948
Occipital,Brachioradialis,523.9648861261514
Metacarpal 1,Adductor magnus,818.0491453690863
Distal Phalange 2,Obturator internus,1238.6852316753607
Rib 1,Extensor carpi radialis brevis,719.4575180807333
Scapula,Gluteus medius,805.9865672578251
Trapezoid,Triceps brachii,829.7895333804993
Metatarsal 1,Thyrohyoid,968.1530098536991
Middle Phalange 2,Palmaris longus,1237.3764568323095
Middle Cuneiform,Extensor carpi ulnaris,1566.9697900687306
Distal Phalange 3,Gluteus medius,1227.3482136682028
Occipital,Diaphragm,494.8359142698064
Lateral Cuneiform,Piriformis,704.2424051642754
Sternum,Supinator,1083.282803753753
Talus,Biceps femoris,1472.1290664366861
Hyoid,Popliteus,985.3918634875877
Rib 12 (Floating),Fibularis brevis,696.1092318556603
Incus,Infraspinatous,1740.313199635962
Radius,Splenius capitis,884.8919352900436
Middle Phalange 4,Exensor Digitorum longus,529.3578503474762
Pisiform,Gemellus inferior,1306.5767960254843
Cervical Vertebrae 6,Temporalis,1035.2597894761805
Malleus,Frontalis,742.8615611168348
Rib 6,Exensor Digitorum longus,1606.688135247537
Proximal Phalange 5,Frontalis,376.94579580943514
Distal Phalange 5,Exensor Digitorum longus,743.6679463111357
Zygomatic,Quadratus lumborum,150.49735810622565
Thoracic Vertebrae 4,Vastus intermedius,1099.4762859184025
Sternum,Extensor hallucis longus,1092.3132728060355
Metatarsal 1,Teres major,1387.6143511157775
Tibia,Sternohyoid,452.10124773189136
Thoracic Vertebrae 3,Infraspinatous,1257.8405687968348
Lumbar Vertebrae 3,Orbicularis oculi,999.7601884315945
Proximal Phalange 2,External oblique abdominis,711.6447256564584
Hip (Ischium),depressor labii inferioris,864.6947046940579
Rib 4,Digastric,655.3343491350079
Thoracic Vertebrae 4,Tibialis posterior,1181.3461677454284
Radius,Rectus abdominis,877.6811813681998
Cervical Vertebrae 1 (atlas),levator labii superioris,955.0817321825509
Calcaneus,Semitendinosus,1159.0123827141124
Cervical Vertebrae 1 (atlas),Orbicularis oculi,122.71879994706092
Trapezium,Teres major,1062.606270336818
Distal Phalange 1,Masseter,982.8236724451633
Thoracic Vertebrae 6,Brachioradialis,1041.4054562407434
Metacarpal 2,Longissimus thoracis,805.4757965731255
Thoracic Vertebrae 10,Coracobrachialis,19.363936618806065
Rib 9 (False),Risorius,927.6401934519588
Navicular,Brachioradialis,936.2364790021772
Thoracic Vertebrae 9,Gluteus maximus,935.2652039254731
Cervical Vertebrae 6,External intercostals,992.7734065467064
Distal Phalange 1,Scalenes,954.4465749463222
Metatarsal 1,Vastus intermedius,-37.7477772670419
Rib 7,Adductor Longus,1463.7526022930251
Thoracic Vertebrae 8,Flexor digitorum superficilais,568.5023929538634
Cervical Vertebrae 5,Digastric,375.7304102254077
Thoracic Vertebrae 6,Pectineus,287.4278266724384
Rib 12 (Floating),Orbicularis oris,1080.4204847068304
Trapezium,Pronator Teres,-106.78816097527147
Rib 11 (Floating),Sternohyoid,622.5235104363944
Metatarsal 2,Internal oblique abdominis,462.05358227823194
Hyoid,Frontalis,1213.117214289587
Malleus,Splenius capitis,683.5544569209549
Clavicle,Rectus abdominis,1050.821097669716
Trapezium,Biceps femoris,163.84486604426024
Femur,Quadratus lumborum,397.79177582957504
Lumbar Vertebrae 5,Buccinator,1374.4040238578705
Lacrimal,Biceps brachii,807.8769404995708
Lumbar Vertebrae 3,Psoas major,885.4586270841069
Metacarpal 2,Semimembranosus,355.0106395123114
Talus,Buccinator,1135.7200605730732
Radius,Semispinalis capitis,780.2840785610833
Rib 8 (False),Adductor magnus,861.305255721943
Patella,Vastus intermedius,1384.8576277643297
Metacarpal 1,Mylohyoid,1056.0510759806161
Talus,Abductor pollicis longus,644.9401196199876
Rib 9 (False),Trapezius,1174.448115317054
Stapes,Gastrocnemius,871.3318655409666
Thoracic Vertebrae 2,Semitendinosus,1086.2515877185401
Metacarpal 4,Triceps brachii,925.8753045645458
Metatarsal 1,Latissimus dorsi,972.4766354696849
Proximal Phalange 2,Gastrocnemius,323.11261663003324
Thoracic Vertebrae 2,Plantaris,625.2123412508029
Thoracic Vertebrae 6,Longissimus thoracis,1222.9837061407611
Thoracic Vertebrae 3,Obturator internus,675.1548847136851
Cervical Vertebrae 7,Zygomaticus minor,-133.7681401782189
Radius,Obturator internus,609.7057384034331
Inferior Nasal Concha,Vastus medialis,894.0792747666508
Metacarpal 3,Infraspinatous,1337.2269306746352
Scapula,Gracilis,1561.3609436224888
Frontal,Gemellus superior,1041.6918776483576
Rib 8 (False),Iliacus,224.57385982683104
Cervical Vertebrae 6,Coracobrachialis,1138.2016416005745
Sacrum,External intercostals,743.2017623266531
Maxiallary,Omohyoid,194.86513201377784
Tibia,Scalenes,271.7668232391711
Proximal Phalange 1,Thyrohyoid,-107.88013772420766
Thoracic Vertebrae 11,Quadratus lumborum,1447.8956696207301
Fibula,Temporalis,612.4124220308256
Metatarsal 3,External oblique abdominis,803.3063836753561
Patella,Extensor digitorum,737.9636139602089
Thoracic Vertebrae 9,Triceps brachii,1149.6869297132735
Cuboid,Extensor digitorum,1202.839295311579
Metatarsal 5,Levator scapulae,1112.7014326753592
Rib 3,Orbicularis oculi,756.7150183607773
Femur,Semitendinosus,1032.8828507910316
Thoracic Vertebrae 10,Subscapularis,1006.1149044095946
Clavicle,Sternothyroid,1063.6448584326663
Femur,Longissimus thoracis,384.0150039115638
Hamate,Buccinator,939.8359919863383
Ulna,Thyrohyoid,1616.1825141564595
Temporal,depressor anguli oris,905.1023880779046
Sacrum,depressor anguli oris,32.58064031497656
Middle Phalange 5,Extensor carpi radialis brevis,1344.933819020628
Cervical Vertebrae 1 (atlas),Adductor magnus,250.58917958823258
Capitate,Fibularis longus,628.4436532727987
Cervical Vertebrae 1 (atlas),Longissimus thoracis,1408.8149299322763
Thoracic Vertebrae 5,depressor labii inferioris,1446.9418983146575
Sacrum,Thyrohyoid,1503.1751467194767
Lumbar Vertebrae 3,Latissimus dorsi,778.3799852152993
Distal Phalange 5,Serratus posterior,900.719658047065
Middle Phalange 5,Extensor digitorum,1110.3279580671328
Metatarsal 5,Diaphragm,1001.9525808469316
Metatarsal 1,transversus abdominis,699.8608305188664
Distal Phalange 4,Tibialis anterior,491.194261829949
Rib 10 (False),Quadratus femoris,768.9273654037638
Rib 7,Levator scapulae,1332.8458475498974
Cuboid,Frontalis,510.790463257634
Thoracic Vertebrae 9,Sartorius,589.6930577280816
Distal Phalange 1,Tibialis anterior,1524.160438488599
Rib 6,Rectus abdominis,472.44470802020805
Metatarsal 5,Piriformis,924.3227246844383
Fibula,Vastus intermedius,289.05180110078345
Triquetrum,Trapezius,1399.8904792988296
Lumbar Vertebrae 5,Omohyoid,1164.0679501940558
Rib 4,Extensor digiti minimi,1117.3860823949576
Middle Phalange 3,Digastric,793.3864432201995
Proximal Phalange 4,Extensor carpi radialis brevis,550.0444979275762
Sacrum,Flexor digitorum profundus,661.6972841715105
Cervical Vertebrae 5,Quadratus lumborum,1003.0026217588302
Thoracic Vertebrae 8,Sternohyoid,1296.4371738388222
Metacarpal 5,Orbicularis oculi,487.9064991654284
Proximal Phalange 2,Semitendinosus,870.921551708378
Metacarpal 1,Brachioradialis,-2.8045884831849435
Thoracic Vertebrae 2,Gemellus superior,936.8225812272251
Thoracic Vertebrae 9,Gemellus superior,235.34136421356357
Rib 4,Infraspinatous,30.976944657132208
Mandible,Gemellus superior,1134.6789964843265
Lateral Cuneiform,Mylohyoid,677.9612091561262
Humerus,Soleus,1149.3924403917208
Rib 5,Flexor digitorum superficilais,755.3904354774413
Medial Cuneiform,Serratus anterior,1348.2696016347186
Metacarpal 3,Triceps brachii,1313.8180570145173
Temporal,Internal intercostals,367.67100198461526
Metatarsal 2,Rectus abdominis,1138.1973481545201
Radius,Pectineus,884.6561982059252
Cuboid,Internal oblique abdominis,480.12319351136125
Middle Phalange 5,Abductor pollicis longus,1372.410896324695
Tibia,Masseter,324.52846517163425
